order_id,customer_id,age,gender,product_id,country,signup_date,last_purchase_date,cancellations_count,subscription_status,unit_price,quantity,purchase_frequency,product_name,category,Ratings,Predicted_Churn
ORD5033,CUST1033,50,Male,PROD233,Canada,3/25/2022,9/25/2022,5,active,332.38,5,29,Shirt,Clothing,4.3,0
ORD5034,CUST1034,49,Female,PROD234,UK,2/26/2021,4/22/2025,5,active,1292.65,1,12,Cricket Bat,Sports,3.9,0
ORD5035,CUST1035,48,Female,PROD235,India,07-11-2021,11/23/2023,3,active,36.39,7,24,Tablet,Electronics,3.9,0
ORD5036,CUST1036,42,Male,PROD236,UK,08-03-2023,1/14/2024,0,paused,79.19,7,13,Camera,Electronics,4.4,0
ORD5037,CUST1037,66,Male,PROD237,India,3/25/2023,5/16/2023,3,active,94.06,4,48,Blender,Home,4.0,0
ORD5038,CUST1038,25,Female,PROD238,Pakistan,2/17/2022,6/29/2023,3,paused,786.48,2,11,Basketball,Sports,4.2,0
ORD5039,CUST1039,40,Female,PROD239,India,12-04-2022,12/13/2024,5,active,20.55,6,47,Sneakers,Clothing,4.2,0
ORD5040,CUST1040,31,Male,PROD240,USA,05-08-2023,08-06-2025,3,active,203.23,5,45,Sneakers,Clothing,4.5,0
ORD5041,CUST1041,55,Female,PROD241,Pakistan,7/19/2022,3/28/2025,5,active,65.07,7,5,Dumbbells,Sports,4.3,0
ORD5042,CUST1042,57,Other,PROD242,Germany,5/23/2023,3/15/2025,4,paused,1954.64,1,36,Cricket Bat,Sports,4.2,0
ORD5043,CUST1043,55,Female,PROD243,UK,4/22/2023,5/28/2024,4,active,18.98,7,45,Smartphone,Electronics,4.3,0
ORD5044,CUST1044,47,Male,PROD244,Germany,03-11-2022,12-11-2023,5,cancelled,654.56,3,48,Football,Sports,4.0,0
ORD5045,CUST1045,29,Male,PROD245,Pakistan,11/30/2020,5/22/2022,0,active,334.17,5,6,Headphones,Electronics,3.3,1
ORD5046,CUST1046,19,Female,PROD246,Pakistan,3/21/2023,1/14/2025,0,active,219.75,5,37,Jacket,Clothing,4.1,0
ORD5047,CUST1047,38,Male,PROD247,Canada,7/13/2021,07-09-2022,1,active,223.05,7,23,Lamp,Home,4.4,0
ORD5048,CUST1048,48,Male,PROD248,Pakistan,04-10-2023,4/18/2025,5,paused,149.88,4,35,Headphones,Electronics,3.6,1
ORD5049,CUST1049,58,Male,PROD249,Germany,6/17/2022,01-04-2025,4,active,165.27,9,30,Bluetooth Speaker,Electronics,4.2,0
ORD5050,CUST1050,27,Female,PROD250,Pakistan,8/29/2020,8/15/2024,0,paused,222.62,8,37,Gaming Console,Electronics,4.4,0
ORD5051,CUST1051,54,Male,PROD251,Canada,12-05-2022,7/13/2023,2,active,45.17,2,14,Bluetooth Speaker,Electronics,4.2,0
ORD5052,CUST1052,67,Female,PROD252,USA,09-09-2020,5/28/2025,3,active,136.95,8,4,Basketball,Sports,4.3,0
ORD5053,CUST1053,51,Female,PROD253,Canada,10-05-2020,8/16/2021,4,cancelled,323.04,3,8,Nail Polish,Beauty,4.2,0
ORD5054,CUST1054,59,Male,PROD254,UK,05-03-2023,4/26/2024,0,cancelled,104.0,3,1,Smartphone,Electronics,4.1,0
ORD5055,CUST1055,42,Female,PROD255,USA,04-09-2022,08-04-2022,4,cancelled,251.6,3,23,Lamp,Home,3.7,1
ORD5056,CUST1056,38,Male,PROD256,USA,8/15/2023,12/28/2023,0,active,472.04,2,17,Shirt,Clothing,4.2,0
ORD5057,CUST1057,23,Female,PROD257,Germany,2/27/2023,02-11-2025,5,active,21.85,8,1,Tennis Racket,Sports,4.2,0
ORD5058,CUST1058,18,Male,PROD258,USA,4/22/2021,5/18/2023,3,active,295.22,5,18,Jeans,Clothing,4.2,0
ORD5059,CUST1059,41,Female,PROD259,Canada,8/30/2020,09-02-2023,0,paused,362.26,5,13,Running Shoes,Sports,4.3,0
ORD5060,CUST1060,35,Female,PROD260,Canada,8/16/2021,9/21/2021,1,cancelled,286.73,6,42,Cycling Helmet,Sports,3.7,1
ORD5061,CUST1061,39,Female,PROD261,Canada,12/29/2021,01-10-2024,3,active,34.68,9,2,Smartphone,Electronics,4.3,0
ORD5062,CUST1062,33,Female,PROD262,UK,09-09-2021,02-02-2024,4,paused,370.97,4,13,Sneakers,Clothing,4.0,0
ORD5063,CUST1063,34,Female,PROD263,Canada,11/26/2020,03-10-2022,4,active,841.95,2,9,Camera,Electronics,4.2,0
ORD5064,CUST1064,22,Female,PROD264,Germany,07-08-2022,02-03-2023,4,cancelled,1795.65,1,16,Sofa,Home,4.2,0
ORD5065,CUST1065,56,Male,PROD265,Pakistan,11/16/2020,06-12-2025,1,paused,459.56,3,7,Smartwatch,Electronics,4.4,0
ORD5066,CUST1066,54,Female,PROD266,Pakistan,7/13/2023,04-10-2024,3,cancelled,193.86,5,9,Hoodie,Clothing,4.1,0
ORD5067,CUST1067,66,Female,PROD267,UK,9/24/2021,10/30/2024,4,active,180.63,3,39,Cycling Helmet,Sports,4.3,0
ORD5068,CUST1068,45,Other,PROD268,Canada,5/27/2023,09-11-2024,5,active,1217.67,1,40,Lipstick,Beauty,4.2,0
ORD5069,CUST1069,19,Male,PROD269,Canada,1/25/2022,6/29/2025,4,active,262.1,6,33,Smartwatch,Electronics,4.3,0
ORD5070,CUST1070,33,Female,PROD270,India,7/29/2023,12/18/2024,3,active,466.13,3,25,Jeans,Clothing,4.5,0
ORD5071,CUST1071,62,Female,PROD271,India,10-09-2021,03-01-2024,2,active,365.16,3,13,Laptop,Electronics,4.1,0
ORD5072,CUST1072,34,Male,PROD272,Canada,12/14/2020,04-01-2021,3,active,24.08,5,28,Bluetooth Speaker,Electronics,4.2,0
ORD5073,CUST1073,57,Male,PROD273,Pakistan,11-01-2021,10/20/2022,0,cancelled,167.47,5,13,Sofa,Home,4.0,0
ORD5074,CUST1074,21,Female,PROD274,India,8/19/2021,5/21/2025,2,active,44.36,6,27,Bluetooth Speaker,Electronics,4.1,0
ORD5075,CUST1075,43,Female,PROD275,USA,8/20/2022,2/20/2024,1,cancelled,157.7,5,32,Dumbbells,Sports,4.1,0
ORD5076,CUST1076,63,Male,PROD276,USA,05-03-2021,08-06-2022,5,cancelled,244.5,6,19,Blender,Home,4.0,0
ORD5077,CUST1077,35,Female,PROD277,UK,7/17/2021,12-08-2024,2,cancelled,1519.11,1,47,Tablet,Electronics,4.1,0
ORD5078,CUST1078,55,Female,PROD278,UK,04-11-2021,12/29/2023,2,cancelled,160.26,8,44,Face Wash,Beauty,3.9,0
ORD5079,CUST1079,54,Male,PROD279,Germany,10-05-2020,5/21/2025,5,active,154.0,7,21,Foundation,Beauty,4.0,0
ORD5080,CUST1080,53,Male,PROD280,Germany,11-02-2021,10-10-2023,0,active,119.16,7,4,Perfume,Beauty,4.2,0
ORD5081,CUST1081,20,Male,PROD281,USA,07-01-2023,12/18/2023,5,active,68.21,5,8,Refrigerator,Home,4.0,0
ORD5082,CUST1082,18,Male,PROD282,UK,9/23/2021,2/20/2022,0,active,112.63,7,20,Headphones,Electronics,3.4,1
ORD5083,CUST1083,44,Female,PROD283,UK,10-03-2021,11-08-2023,0,active,269.36,6,16,Basketball,Sports,4.4,0
ORD5084,CUST1084,20,Male,PROD284,Pakistan,12-02-2021,4/26/2025,0,active,1032.49,1,1,Dress,Clothing,4.2,0
ORD5085,CUST1085,51,Female,PROD285,Germany,04-04-2021,11/27/2023,0,active,253.07,2,7,Tablet,Electronics,4.2,0
ORD5086,CUST1086,55,Female,PROD286,Germany,1/15/2021,6/21/2024,1,active,189.41,8,3,Laptop,Electronics,4.3,0
ORD5087,CUST1087,52,Female,PROD287,Pakistan,04-05-2022,6/20/2023,1,cancelled,1495.51,1,45,Refrigerator,Home,4.3,0
ORD5088,CUST1088,31,Female,PROD288,Germany,10/16/2021,11-08-2022,4,cancelled,384.7,2,38,Gaming Console,Electronics,4.5,0
ORD5089,CUST1089,46,Male,PROD289,India,8/28/2021,09-07-2023,5,active,256.4,6,29,Sofa,Home,4.2,0
ORD5090,CUST1090,61,Female,PROD290,Pakistan,07-07-2023,08-08-2023,0,active,289.7,4,14,Chair,Home,3.6,1
ORD5091,CUST1091,30,Female,PROD291,Canada,2/27/2021,6/26/2023,2,active,27.0,5,8,Dining Table,Home,4.2,0
ORD5092,CUST1092,56,Female,PROD292,Canada,9/13/2021,5/22/2022,2,active,279.83,3,28,Moisturizer,Beauty,4.2,0
ORD5093,CUST1093,24,Male,PROD293,Canada,5/29/2023,6/28/2024,0,paused,290.29,5,30,Headphones,Electronics,4.1,0
ORD5094,CUST1094,68,Female,PROD294,Pakistan,7/14/2022,12/25/2024,2,active,259.26,6,38,Yoga Mat,Sports,4.2,0
ORD5095,CUST1095,52,Male,PROD295,Canada,10/20/2022,11-11-2024,5,cancelled,159.25,5,40,Gaming Console,Electronics,3.7,1
ORD5096,CUST1096,43,Female,PROD296,USA,2/15/2021,10/19/2021,0,active,62.41,3,30,Tennis Racket,Sports,3.8,0
ORD5097,CUST1097,35,Male,PROD297,Pakistan,3/31/2021,11/21/2022,4,active,107.73,5,26,Smartwatch,Electronics,3.7,1
ORD5098,CUST1098,66,Male,PROD298,Germany,9/15/2021,08-07-2022,5,paused,556.57,2,40,T-Shirt,Clothing,4.5,0
ORD5099,CUST1099,32,Female,PROD299,UK,9/18/2021,4/15/2022,2,active,990.57,1,5,Headphones,Electronics,4.1,0
ORD5100,CUST1100,57,Female,PROD300,UK,11/28/2020,1/20/2024,2,cancelled,140.71,6,26,Nail Polish,Beauty,4.3,0
ORD5101,CUST1101,49,Male,PROD301,USA,4/15/2022,9/20/2024,2,active,38.59,9,48,Yoga Mat,Sports,4.3,0
ORD5102,CUST1102,62,Female,PROD302,USA,8/14/2023,07-08-2024,1,active,196.79,8,35,Moisturizer,Beauty,4.0,0
ORD5103,CUST1103,36,Female,PROD303,Germany,6/18/2023,04-06-2025,4,active,84.34,5,41,Basketball,Sports,4.2,0
ORD5104,CUST1104,51,Male,PROD304,USA,7/27/2022,10/17/2023,2,paused,760.96,1,13,Foundation,Beauty,4.2,0
ORD5105,CUST1105,54,Female,PROD305,India,10-01-2022,11-10-2024,4,active,716.3,2,24,Smartphone,Electronics,4.3,0
ORD5106,CUST1106,27,Female,PROD306,UK,9/15/2022,2/21/2025,0,cancelled,396.36,5,34,Chair,Home,4.2,0
ORD5107,CUST1107,42,Female,PROD307,Germany,10/16/2020,03-08-2022,0,active,805.84,2,39,Cycling Helmet,Sports,4.3,0
ORD5108,CUST1108,51,Other,PROD308,India,07-04-2022,11-11-2024,3,cancelled,107.67,4,26,Vacuum Cleaner,Home,4.3,0
ORD5109,CUST1109,39,Male,PROD309,India,11-06-2022,04-05-2024,1,cancelled,233.34,6,44,Perfume,Beauty,3.9,0
ORD5110,CUST1110,23,Female,PROD310,Canada,10/29/2022,8/21/2023,1,active,353.8,3,11,Perfume,Beauty,4.1,0
ORD5111,CUST1111,59,Female,PROD311,India,1/27/2023,12/26/2023,0,paused,221.28,8,41,Jeans,Clothing,4.3,0
ORD5112,CUST1112,29,Female,PROD312,Canada,2/13/2021,10-05-2023,4,paused,247.78,8,28,Lipstick,Beauty,4.3,0
ORD5113,CUST1113,50,Male,PROD313,India,08-11-2023,03-07-2025,0,cancelled,1810.76,1,13,Yoga Mat,Sports,4.1,0
ORD5114,CUST1114,31,Female,PROD314,Pakistan,12/16/2021,5/27/2023,3,active,164.62,6,15,Sofa,Home,4.5,0
ORD5115,CUST1115,65,Female,PROD315,Canada,7/26/2022,10-01-2022,3,active,57.48,5,42,Tablet,Electronics,4.1,0
ORD5116,CUST1116,28,Female,PROD316,Canada,11/29/2022,9/28/2024,0,active,431.26,3,3,Vacuum Cleaner,Home,3.6,1
ORD5117,CUST1117,31,Male,PROD317,Germany,12/30/2020,06-09-2021,0,cancelled,205.69,8,7,Dress,Clothing,3.5,1
ORD5118,CUST1118,45,Male,PROD318,Canada,03-01-2022,9/17/2024,1,active,338.72,1,22,Hoodie,Clothing,4.0,0
ORD5119,CUST1119,19,Female,PROD319,USA,09-12-2021,6/28/2024,1,active,174.49,9,25,Lipstick,Beauty,3.8,0
ORD5120,CUST1120,64,Male,PROD320,Pakistan,11/16/2020,08-06-2022,5,cancelled,102.01,6,1,Tablet,Electronics,4.4,0
ORD5121,CUST1121,23,Male,PROD321,UK,10/30/2022,4/27/2024,5,active,389.99,5,3,Shirt,Clothing,3.7,1
ORD5122,CUST1122,22,Male,PROD322,UK,12-03-2022,12/19/2024,2,cancelled,21.57,6,49,Face Wash,Beauty,4.3,0
ORD5123,CUST1123,68,Male,PROD323,USA,4/25/2023,9/24/2024,1,cancelled,649.18,2,38,Gaming Console,Electronics,4.1,0
ORD5124,CUST1124,61,Female,PROD324,Canada,2/19/2023,4/23/2025,3,cancelled,964.88,2,5,Running Shoes,Sports,4.2,0
ORD5125,CUST1125,52,Male,PROD325,UK,5/20/2023,02-08-2024,0,active,201.06,8,28,Lamp,Home,4.1,0
ORD5126,CUST1126,35,Female,PROD326,UK,06-09-2021,10/18/2024,1,active,178.81,1,41,Smartwatch,Electronics,4.3,0
ORD5127,CUST1127,45,Female,PROD327,Germany,7/25/2022,2/27/2023,2,cancelled,167.69,5,49,Headphones,Electronics,4.2,0
ORD5128,CUST1128,49,Female,PROD328,Germany,9/28/2022,10-12-2022,2,active,19.56,6,43,Bluetooth Speaker,Electronics,4.2,0
ORD5129,CUST1129,31,Male,PROD329,UK,4/24/2021,01-10-2024,0,active,170.27,3,34,Shampoo,Beauty,4.4,0
ORD5130,CUST1130,33,Male,PROD330,Germany,10/20/2022,08-07-2024,3,cancelled,968.05,2,3,Smartwatch,Electronics,4.3,0
ORD5131,CUST1131,21,Female,PROD331,UK,11-08-2021,1/25/2025,0,cancelled,184.34,6,13,Tablet,Electronics,4.3,0
ORD5132,CUST1132,59,Female,PROD332,USA,7/13/2022,06-12-2023,3,active,332.14,4,3,Skirt,Clothing,4.0,0
ORD5133,CUST1133,46,Female,PROD333,Germany,6/29/2021,11-04-2022,2,active,42.65,5,34,Tennis Racket,Sports,3.9,0
ORD5134,CUST1134,35,Male,PROD334,UK,09-05-2021,11/18/2024,1,active,21.3,9,43,Cycling Helmet,Sports,4.2,0
ORD5135,CUST1135,51,Male,PROD335,USA,5/20/2023,5/17/2024,5,cancelled,111.78,7,28,Microwave,Home,4.3,0
ORD5136,CUST1136,51,Female,PROD336,India,01-10-2022,07-08-2022,1,active,103.26,7,25,Face Wash,Beauty,3.9,0
ORD5137,CUST1137,39,Female,PROD337,USA,05-02-2021,07-11-2024,3,active,5.48,9,11,Headphones,Electronics,4.6,0
ORD5138,CUST1138,36,Female,PROD338,Germany,04-07-2023,05-09-2023,3,active,151.96,5,16,Cycling Helmet,Sports,3.9,0
ORD5139,CUST1139,49,Female,PROD339,Pakistan,06-07-2023,7/19/2023,3,active,152.78,9,12,Sneakers,Clothing,4.3,0
ORD5140,CUST1140,55,Male,PROD340,UK,2/14/2022,2/25/2024,2,active,179.86,7,3,Cycling Helmet,Sports,4.1,0
ORD5141,CUST1141,19,Female,PROD341,Germany,3/24/2023,11-03-2024,4,cancelled,218.72,8,9,Sneakers,Clothing,4.4,0
ORD5142,CUST1142,47,Female,PROD342,UK,06-02-2023,3/28/2025,0,cancelled,177.72,4,46,T-Shirt,Clothing,3.2,1
ORD5143,CUST1143,53,Female,PROD343,India,10/20/2021,4/26/2025,5,active,224.37,4,30,Conditioner,Beauty,4.2,0
ORD5144,CUST1144,46,Female,PROD344,India,11-10-2021,6/26/2024,3,active,283.6,7,18,Dress,Clothing,4.2,0
ORD5145,CUST1145,48,Male,PROD345,Germany,08-07-2021,09-05-2024,2,cancelled,167.0,9,23,Skirt,Clothing,3.7,1
ORD5146,CUST1146,47,Female,PROD346,USA,3/17/2021,10/30/2023,1,active,121.06,6,24,Jeans,Clothing,4.5,0
ORD5147,CUST1147,26,Other,PROD347,Germany,8/24/2022,2/28/2025,5,active,433.59,3,28,Headphones,Electronics,4.2,0
ORD5148,CUST1148,20,Male,PROD348,India,12-05-2021,7/25/2024,1,active,230.28,5,17,Lamp,Home,4.2,0
ORD5149,CUST1149,51,Male,PROD349,Germany,9/23/2021,02-05-2024,2,cancelled,8.24,6,37,Nail Polish,Beauty,4.2,0
ORD5150,CUST1150,20,Male,PROD350,Germany,9/22/2021,10-07-2022,3,cancelled,634.46,3,40,Shirt,Clothing,4.1,0
ORD5151,CUST1151,49,Female,PROD351,USA,12/26/2020,05-01-2022,3,active,156.77,8,40,Nail Polish,Beauty,4.3,0
ORD5152,CUST1152,27,Female,PROD352,Pakistan,11-09-2021,1/18/2023,5,active,172.17,7,41,Microwave,Home,4.3,0
ORD5153,CUST1153,52,Female,PROD353,India,7/27/2022,07-08-2024,2,active,1308.29,1,18,Jacket,Clothing,4.3,0
ORD5154,CUST1154,24,Other,PROD354,UK,10/13/2020,12/20/2024,1,cancelled,773.0,2,42,Face Wash,Beauty,3.4,1
ORD5155,CUST1155,54,Female,PROD355,UK,8/28/2022,1/30/2025,1,cancelled,37.35,1,7,Sneakers,Clothing,4.3,0
ORD5156,CUST1156,42,Male,PROD356,Pakistan,10-06-2021,08-12-2024,0,active,210.51,2,1,Jacket,Clothing,4.4,0
ORD5157,CUST1157,55,Male,PROD357,Canada,7/17/2022,02-07-2024,4,cancelled,184.94,7,45,Hoodie,Clothing,3.9,0
ORD5158,CUST1158,35,Female,PROD358,Pakistan,11/22/2020,10/14/2021,4,active,34.88,5,24,Lamp,Home,4.1,0
ORD5159,CUST1159,31,Male,PROD359,Pakistan,04-09-2022,08-09-2024,3,active,23.82,9,1,Foundation,Beauty,3.9,0
ORD5160,CUST1160,21,Male,PROD360,Germany,5/22/2022,11-02-2022,1,active,241.3,6,21,Yoga Mat,Sports,4.0,0
ORD5161,CUST1161,65,Female,PROD361,Canada,7/30/2022,8/13/2022,5,active,292.25,3,24,Tennis Racket,Sports,4.3,0
ORD5162,CUST1162,30,Female,PROD362,Canada,9/30/2020,9/30/2023,4,cancelled,139.58,6,44,Blender,Home,4.0,0
ORD5163,CUST1163,38,Female,PROD363,Pakistan,07-02-2023,12/21/2024,4,cancelled,400.08,4,38,Running Shoes,Sports,3.9,0
ORD5164,CUST1164,64,Male,PROD364,Germany,11/19/2022,3/14/2023,3,paused,901.2,2,34,Vacuum Cleaner,Home,4.5,0
ORD5165,CUST1165,45,Male,PROD365,Germany,05-12-2023,08-10-2024,5,active,597.67,3,9,Blender,Home,3.9,0
ORD5166,CUST1166,41,Male,PROD366,UK,09-03-2021,11/23/2024,2,cancelled,77.76,3,3,Running Shoes,Sports,4.2,0
ORD5167,CUST1167,38,Male,PROD367,Pakistan,11/23/2021,6/13/2023,1,cancelled,15.8,6,8,Cricket Bat,Sports,4.0,0
ORD5168,CUST1168,62,Other,PROD368,Germany,1/23/2021,01-04-2023,2,active,151.98,5,36,Running Shoes,Sports,4.3,0
ORD5169,CUST1169,47,Male,PROD369,India,05-02-2021,10/28/2022,5,active,35.32,6,49,Shirt,Clothing,4.0,0
ORD5170,CUST1170,65,Female,PROD370,UK,05-09-2021,05-01-2024,5,active,161.03,9,47,Basketball,Sports,4.4,0
ORD5171,CUST1171,36,Female,PROD371,UK,4/17/2021,06-12-2024,1,cancelled,621.17,2,2,Sneakers,Clothing,4.3,0
ORD5172,CUST1172,64,Female,PROD372,Canada,2/19/2022,4/15/2023,0,cancelled,261.65,5,28,Skirt,Clothing,4.0,0
ORD5173,CUST1173,38,Male,PROD373,Pakistan,05-12-2022,12-02-2024,5,cancelled,332.86,5,42,Lamp,Home,4.3,0
ORD5174,CUST1174,51,Male,PROD374,Germany,2/15/2023,11/15/2024,4,active,68.45,3,39,Shampoo,Beauty,5.0,0
ORD5175,CUST1175,62,Male,PROD375,Pakistan,9/15/2021,2/19/2024,5,active,274.96,4,26,Smartphone,Electronics,3.7,1
ORD5176,CUST1176,20,Male,PROD376,Pakistan,07-11-2023,7/13/2024,3,cancelled,859.4,2,17,Bluetooth Speaker,Electronics,4.0,0
ORD5177,CUST1177,21,Female,PROD377,Canada,11/19/2020,11-04-2022,4,paused,103.64,9,34,Cricket Bat,Sports,4.1,0
ORD5178,CUST1178,45,Female,PROD378,Canada,11/14/2021,7/19/2022,3,cancelled,993.48,2,18,Perfume,Beauty,4.0,0
ORD5179,CUST1179,48,Male,PROD379,Germany,7/24/2021,10-06-2021,2,active,348.34,2,15,Lipstick,Beauty,3.3,1
ORD5180,CUST1180,48,Male,PROD380,Pakistan,04-10-2023,05-01-2024,0,active,18.7,6,33,Microwave,Home,3.8,0
ORD5181,CUST1181,33,Male,PROD381,Pakistan,3/21/2023,4/17/2024,3,cancelled,1543.22,1,42,T-Shirt,Clothing,4.1,0
ORD5182,CUST1182,37,Male,PROD382,India,08-01-2021,7/28/2025,0,active,183.2,8,5,Headphones,Electronics,4.1,0
ORD5183,CUST1183,59,Male,PROD383,Canada,4/19/2021,10/14/2022,2,active,215.88,8,23,Smartwatch,Electronics,4.4,0
ORD5184,CUST1184,37,Male,PROD384,USA,07-09-2023,03-07-2025,3,active,1071.13,1,33,Running Shoes,Sports,4.3,0
ORD5185,CUST1185,47,Female,PROD385,Canada,6/22/2022,2/17/2025,2,active,22.07,9,9,Cricket Bat,Sports,4.3,0
ORD5186,CUST1186,62,Female,PROD386,Canada,08-08-2021,07-12-2025,5,active,200.21,4,10,Jacket,Clothing,4.4,0
ORD5187,CUST1187,26,Female,PROD387,India,05-06-2023,3/24/2025,1,cancelled,678.67,2,39,Tennis Racket,Sports,4.3,0
ORD5188,CUST1188,20,Female,PROD388,Pakistan,5/25/2021,10-10-2024,0,active,689.37,2,34,Microwave,Home,3.9,0
ORD5189,CUST1189,40,Male,PROD389,Germany,10/22/2022,2/26/2023,5,active,180.98,6,40,Skirt,Clothing,4.2,0
ORD5190,CUST1190,49,Female,PROD390,Pakistan,7/19/2021,01-02-2023,4,cancelled,148.34,5,7,Camera,Electronics,4.2,0
ORD5191,CUST1191,33,Male,PROD391,UK,2/15/2022,10/25/2022,4,cancelled,127.83,7,9,Bluetooth Speaker,Electronics,4.1,0
ORD5192,CUST1192,54,Other,PROD392,Pakistan,10-03-2021,2/14/2024,2,active,187.02,8,29,Lipstick,Beauty,4.3,0
ORD5193,CUST1193,28,Male,PROD393,Canada,8/14/2021,06-02-2023,5,active,175.71,7,26,T-Shirt,Clothing,3.7,1
ORD5194,CUST1194,36,Female,PROD394,Canada,05-10-2021,2/18/2022,2,cancelled,39.74,9,10,Conditioner,Beauty,4.1,0
ORD5195,CUST1195,57,Male,PROD395,India,7/19/2023,8/21/2024,0,active,199.73,6,46,Dumbbells,Sports,3.9,0
ORD5196,CUST1196,36,Male,PROD396,India,10-07-2020,12/19/2022,3,active,30.76,9,49,Jeans,Clothing,4.0,0
ORD5197,CUST1197,34,Male,PROD397,USA,10-01-2022,03-03-2023,2,active,429.25,4,45,Headphones,Electronics,4.2,0
